Image,Immage URL,Brand,Description,Desciption URL
,,House of Pataudi,Embroidered Chikankari Kurti,kurtis/house-of-pataudi/house-of-pataudi-women-peach-coloured-cotton-authentic-hand-embroidered-chikankari-kurti/13172548/buy
,,AKIMIA,Cape Scalloped Crop Top,tops/akimia/akimia-women-black-embellished-cape-scalloped-crop-top/12846306/buy
,,Inddus,Embellished Top,tops/inddus/inddus-women-black--golden-embellished-top/11615268/buy
,,Vishudh,Women Printed Tunic,tunics/vishudh/vishudh-women-blue-printed-tunic/13662020/buy
,,Inddus,Angrakha Printed Tunic,tunics/inddus/inddus-women-green--taupe-printed-angrakha-tunic/13653668/buy
,,Janasya,Floral Printed Shirt Style Top,tops/janasya/janasya-women-off-white--maroon-floral-printed-shirt-style-top/13619482/buy
,tunics/inddus/inddus-women-green--taupe-printed-angrakha-tunic/13653668/buy,,,
,tunics/vishudh/vishudh-women-yellow--pink-printed-tunic/9971479/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-yellow--pink-printed-tunic/9971479/buy
,tops/janasya/janasya-women-off-white--maroon-floral-printed-shirt-style-top/13619482/buy,,,
,kurtis/ira-soleil/ira-soleil-women-off-white--gold-coloured-printed-a-line-kurti/14171316/buy,Ira Soleil,Women Printed A-Line Kurti,kurtis/ira-soleil/ira-soleil-women-off-white--gold-coloured-printed-a-line-kurti/14171316/buy
,tops/taavi/taavi-women-pink-solid-chikankari-top-with-embroidered-detailing/13297256/buy,Taavi,Embroidered Chikankari Top,tops/taavi/taavi-women-pink-solid-chikankari-top-with-embroidered-detailing/13297256/buy
,kurtis/taavi/taavi-women-navy-blue--maroon-ikat-patterned-a-line-kurti/13404632/buy,Taavi,Women Ikat Patterned Kurti,kurtis/taavi/taavi-women-navy-blue--maroon-ikat-patterned-a-line-kurti/13404632/buy
,tops/rain--rainbow/rain--rainbow-women-beige--red-printed-shirt-style-top/9813003/buy,Rain & Rainbow,Women Printed Shirt Style Top,tops/rain--rainbow/rain--rainbow-women-beige--red-printed-shirt-style-top/9813003/buy
,kurtis/libas/libas-women-green--beige-printed-a-line-kurti/13269382/buy,Libas,Women Printed A-Line Kurti,kurtis/libas/libas-women-green--beige-printed-a-line-kurti/13269382/buy
,kurtis/kipek/kipek-women-teal-blue--maroon-ikat-printed-mirror-work-straight-kurti/12015372/buy,kipek,Ikat Printed Mirror Work Kurti,kurtis/kipek/kipek-women-teal-blue--maroon-ikat-printed-mirror-work-straight-kurti/12015372/buy
,tops/cottinfab/cottinfab-women-navy-blue--red-printed-a-line-top/12797604/buy,Cottinfab,Printed A-Line Top,tops/cottinfab/cottinfab-women-navy-blue--red-printed-a-line-top/12797604/buy
,kurtis/anubhutee/anubhutee-women-charcoal-grey--mustard-yellow-printed-straight-kurti/12797342/buy,Anubhutee,Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-charcoal-grey--mustard-yellow-printed-straight-kurti/12797342/buy
,,Ira Soleil,Embellished Top,tops/ira-soleil/ira-soleil-women-gold-toned-embellished-top/10222619/buy
,,Inddus,Woven Design Ethnic Crop Top,tops/inddus/inddus-women-pink-woven-design-ethnic-peplum-crop-top-with-pleats-/12052934/buy
,,Taavi,Ikat Woven Design Regular Top,tops/taavi/taavi-mustard-yellow--teal-blue-ikat-woven-design-round-neck-regular-top/13274178/buy
,,Ira Soleil,Floral Embroidered Crop Top,tops/ira-soleil/ira-soleil-women-pink--green-floral-embroidered-crop-top/12190408/buy
,,Bhama Couture,Gotta Patti Ethnic Tunic,tunics/bhama-couture/bhama-couture-pink-gotta-patti-ethnic-tunic/12527700/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-yellow--purple-printed-tunic/14122656/buy
,,WESTCLO,Burgundy Embroidered Kurti,kurtis/westclo/westclo-women-burgundy-embroidered-kurti/13729490/buy
,,Taavi,Kalamkari Hand Block Print Sustainable Top,tops/taavi/taavi-women-red--black-kalamkari-hand-block-print-sustainable-top-with-roll-up-sleeves/11125486/buy
,,Bhama Couture,Women Leheriya Printed Tunic,tunics/bhama-couture/bhama-couture-women-blue--white-leheriya-printed-angrakha-tunic/10760132/buy
,,HERE&NOW,Solid Pure Cotton Kurti,kurtis/herenow/herenow-women-yellow-solid-pure-cotton-straight-kurti/12973136/buy
,,Biba,Solid Straight Kurti,kurtis/biba/biba-women-black-solid-straight-kurti/13913242/buy
,,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-white-chikankari-hand-embroidered-straight-sustainable-kurti/11516048/buy
,,AKIMIA,Printed Top,tops/akimia/akimia-women-pink-printed-top/12846278/buy
,,Bhama Couture,Women Solid Kurti,kurtis/bhama-couture/bhama-couture-women-red-solid-kurti/9430111/buy
,,Anubhutee,Women Printed Kurti,kurtis/anubhutee/anubhutee-women-pink--cream-printed-kurti/11053750/buy
,,INDYA,Printed Flared Sleeves Regular Top,tops/indya/indya-beige-printed-flared-sleeves-regular-ethnic-crop-top/14048428/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-off-white-printed-tunic/9967225/buy
,,Rain & Rainbow,Pure Cotton Pleated Kurti,kurtis/rain--rainbow/rain--rainbow-women-blue-pure-cotton-pleated-printed-kurti/13087060/buy
,,Fabindia,Chikankari Semi Sheer Tunic,tunics/fabindia/fabindia-women-yellow--white-chikankari-embroidered-semi-sheer-tunic/11564904/buy
,,Sztori,Plus Size Slub Effect Kurti,kurtis/sztori/sztori-women-plus-size-pink-slub-effect-solid-cotton-straight-kurti/13651462/buy
,,Sangria,Printed Mandarin Collar Top,tops/sangria/sangria-women-pink--purple-ethnic-print-mandarin-collar-pure-cotton-longline-top/13290132/buy
,,Bhama Couture,Solid Tunic,tunics/bhama-couture/bhama-couture-women-blue-handloom-mangalgiri-solid-tunic/4380629/buy
,,INDYA,Floral Foil Printed Tunic,tunics/indya/indya-women-green--pink-floral-foil-printed-bell-sleeve-tiered-maxi-tunic/13898632/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-yellow-printed-kurta/13800420/buy
,,Ritu Kumar,Women Striped Tiered Kurti,kurtis/ritu-kumar/ritu-kumar-women-brown--black-striped-tiered-kurti/13668888/buy
,,Label Ritu Kumar,Women Printed Tunic,tunics/label-ritu-kumar/label-ritu-kumar-women-orange--mustard-yellow-printed-tunic/11523304/buy
,,mokshi,Women Cotton Geometric Kurti,kurtis/mokshi/mokshi-women-navy-blue--white-geometric-print-pure-cotton-a-line-kurti/13767676/buy
,,Global Desi,printed Layered Tunic,tunics/global-desi/global-desi-women-black-printed-layered-tunic/11122230/buy
,,Biba,Solid Straight Kurti,kurtis/biba/biba-women-blue-solid-straight-kurti/12413524/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-pink--golden-printed-straight-kurti/10513978/buy
,,Janasya,Striped Shirt Style Top,tops/janasya/janasya-women-cream-coloured--yellow-striped-shirt-style-top/13619486/buy
,,Rain & Rainbow,Women Printed A-line Kurti,kurtis/rain--rainbow/rain--rainbow-women-off-white--orange-printed-a-line-kurti/10564048/buy
,,ETHNIC STREET,Solid Shirt Style Top,tops/ethnic-street/ethnic-street-women-beige-solid-shirt-style-top/11505226/buy
,,Naari,Women Embroidered Kurti,kurtis/naari/naari-women-blue-embroidered-kurti/11706780/buy
,,Bhama Couture,Printed Tie-Up Neck Flared Sleeves Top A-Line,tops/bhama-couture/bhama-couture-yellow--white-printed-tie-up-neck-flared-sleeves-a-line-top/13969880/buy
,,Global Desi,Ecovero Printed A-Line Tunic,tunics/global-desi/global-desi-women-ecovero-maroon--off-white-printed-a-line-tunic/13464034/buy
,,AKKRITI BY PANTALOONS,Geometric Printed Regular Top,tops/akkriti-by-pantaloons/akkriti-by-pantaloons-red--blue-geometric-printed-regular-top/13907484/buy
,,Inddus,Embroidered Ethnic Crop Top,tops/inddus/inddus-women-turquoise-blue-embroidered-ethnic-cropped-top-with-sequins/12130770/buy
,,Sangria,Printed Top,tops/sangria/sangria-women-blue--green-printed-top/8349531/buy
,kurtis/ritu-kumar/ritu-kumar-women-black--beige-geometric-print-kurti/13668892/buy,Ritu Kumar,Women Geometric Print Kurti,kurtis/ritu-kumar/ritu-kumar-women-black--beige-geometric-print-kurti/13668892/buy
,tunics/vishudh/vishudh-red-printed-tunic/9967229/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-red-printed-tunic/9967229/buy
,tops/bhama-couture/bhama-couture-women-cream-coloured--red-printed-peplum-top/11607420/buy,Bhama Couture,Printed Peplum Top,tops/bhama-couture/bhama-couture-women-cream-coloured--red-printed-peplum-top/11607420/buy
,tunics/rain--rainbow/rain--rainbow-women-navy-blue--white-bandhani-print-a-line-tunic/12892866/buy,Rain & Rainbow,Bandhani Print A-Line Tunic,tunics/rain--rainbow/rain--rainbow-women-navy-blue--white-bandhani-print-a-line-tunic/12892866/buy
,kurtis/biba/biba-women-blue-solid-straight-kurti/12413524/buy,,,
,tops/fabric-fitoor/fabric-fitoor-women-lime-green-solid-shirt-style-top/12103862/buy,FABRIC FITOOR,Solid Shirt Style Top,tops/fabric-fitoor/fabric-fitoor-women-lime-green-solid-shirt-style-top/12103862/buy
,kurtis/rare-roots/rare-roots-women-blue--white-printed-kurti/2508948/buy,RARE ROOTS,Women Kurtis,kurtis/rare-roots/rare-roots-women-blue--white-printed-kurti/2508948/buy
,tunics/vishudh/vishudh-womens-turquoise-blue--yellow-printed-tunic/11862412/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-womens-turquoise-blue--yellow-printed-tunic/11862412/buy
,kurtis/ritu-kumar/ritu-kumar-women-peach-coloured-yoke-design-a-line-kurti/12417852/buy,Ritu Kumar,Yoke Design A-Line Kurti,kurtis/ritu-kumar/ritu-kumar-women-peach-coloured-yoke-design-a-line-kurti/12417852/buy
,kurtis/vedic/vedic-women-blue-printed-kurti/12172260/buy,Vedic,Women Printed Kurti,kurtis/vedic/vedic-women-blue-printed-kurti/12172260/buy
,kurtis/sztori/sztori-plus-size-women-mustard-yellow--maroon-yoke-design-a-line-kurti/11208548/buy,Sztori,Plus Size Yoke Design Kurti,kurtis/sztori/sztori-plus-size-women-mustard-yellow--maroon-yoke-design-a-line-kurti/11208548/buy
,,Bhama Couture,Solid Tunic,tunics/bhama-couture/bhama-couture-women-black--pink-solid-tunic/11090032/buy
,,Vishudh,Checked Tunic,tunics/vishudh/vishudh-beige-checked-tunic/10051265/buy
,,Sangria,Pure Cotton A-line Tunic,tunics/sangria/sangria-women-teal-blue--red-printed-pure-cotton-a-line-tunic/13290454/buy
,,Sangria,Striped High-Low Tunic,tunics/sangria/sangria-women-olive-green--white-striped-high-low-tunic/11754714/buy
,,Rain & Rainbow,Pure Cotton Printed Kurti,kurtis/rain--rainbow/rain--rainbow-women-grey--blue-pure-cotton-printed-kurti/13885046/buy
,,Biba,Women High-Low Hem Kurti,kurtis/biba/biba-women-blue-solid-high-low-hem-kurti/13913244/buy
,,ETIQUETTE,Women Printed A-Line Kurti,kurtis/etiquette/etiquette-women-multicoloured-printed-a-line-kurti/10809958/buy
,,Bhama Couture,Women Solid Tunic,tunics/bhama-couture/bhama-couture-women-black-solid-tunic-/11454388/buy
,,Inddus,Self Design Top,tops/inddus/inddus-women-golden-zari-self-design-top/13427942/buy
,,Rain & Rainbow,Pure Cotton A-Line Tunic,tunics/rain--rainbow/rain--rainbow-women-blue--peach-coloured-pure-cotton-printed-a-line-tunic/13313908/buy
,,AKIMIA,Embellished Top,tops/akimia/akimia-women-yellow-embellished-top/12846276/buy
,,Bhama Couture,Printed Detail A-Line Top,tops/bhama-couture/bhama-couture-pink--golden-printed-detail-a-line-top/13969878/buy
,,kipek,Women Solid A-Line Kurti,kurtis/kipek/kipek-women-grey-solid-a-line-kurti/12670744/buy
,,Sztori,Plus Size Pure Cotton Kurti,kurtis/sztori/sztori-women-plus-size-black-pure-cotton-yoke-design-embroidered-kurti/13109738/buy
,,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-black--pink-chikankari-hand-embroidered-straight-sustainable-kurti/11516050/buy
,,ADA,Chikankari Embroidered Kurti,kurtis/ada/ada-women-black--white-chikankari-hand-embroidered-straight-kurti/13884984/buy
,,ADA,Embroidered Pure Cotton Sustainable Kurti,kurtis/ada/ada-women-blue--red-chikankari-embroidered-pure-cotton-straight-sustainable-kurti/13431496/buy
,,Global Desi,Floral Print Regular Top,tops/global-desi/global-desi-women-white--red-floral-print-regular-top/11283188/buy
,,IMARA,Self Design Tunic,tunics/imara/imara-maroon-self-design-tunic/6937683/buy
,,Fabindia,Chikankari Embroidered Kurti,kurtis/fabindia/fabindia-women-white-chikankari-embroidered-pure-cotton-straight-kurti/13485578/buy
,,Fabindia,Pure Cotton Chikankari Kurti,kurtis/fabindia/fabindia-women-white-pure-cotton-chikankari-straight-kurti/11615872/buy
,,Fabindia,Printed Kurti,kurtis/fabindia/fabindia-grey-printed-kurti/4425333/buy
,,Fabindia,Printed Tunic,tunics/fabindia/fabindia-womens-maroon--beige-printed-tunic/11604476/buy
,,Antheaa,Women Embellished Sheer Tunic,tunics/antheaa/antheaa-womens-black--red-self-design-embellished-sheer-tunic/12727376/buy
,,Taavi,Bagru Hand Block Print Kurti,kurtis/taavi/taavi-women-beige--black-bagru-hand-block-print-striped-kurti-with-keyhole-neck/12703706/buy
,,Label Ritu Kumar,Embroidered A-Line Top,tops/label-ritu-kumar/label-ritu-kumar-women-rust-red--black-embroidered-a-line-top/11866274/buy
,,Fabindia,Women Cotton Embroidered Tunic,tunics/fabindia/fabindia-women-yellow--white-pure-cotton-chicken-embroidered-tunic/11615724/buy
,,INDYA,X PAYAL SINGHALTunic,tunics/indya/indya-x-payal-singhal-women-blue--gold-toned-embroidered-tunic/13585340/buy
,,Aprique FAB,Women Printed Straight Kurti,kurtis/aprique-fab/aprique-fab-women-white--blue-printed-straight-kurti/12350204/buy
,,Globus,Printed Shirt Style Top,tops/globus/globus-women-blue-printed-shirt-style-top/13373682/buy
,,Inddus,Dyed Crop Top with Sequins,tops/inddus/inddus-women-grey--blue-dyed-one-shoulder-cropped-top-with-sequins/12130782/buy
,,Janasya,Printed Mandarin Collar Top,tops/janasya/janasya-women-off-white--black-printed-mandarin-collar-shirt-style-top/13619484/buy
,,kipek,Ethnic Printed Straight Kurti,kurtis/kipek/kipek-women-black--red-ethnic-printed-straight-kurti/12015380/buy
,,Anubhutee,Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-burgundy--white-printed-straight-kurti/12797372/buy
,,House of Pataudi,Embroidered Chikankari Kurta,tops/house-of-pataudi/house-of-pataudi-women-peach-coloured-authentic-hand-embroidered-chikankari-kurta/13172696/buy
,,Bhama Couture,Foil Print Tunic,tunics/bhama-couture/bhama-couture-women-black--golden-foil-print-tunic/12151770/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-blue--grey-printed-tunic/9971511/buy
,,Rain & Rainbow,Printed Straight Kurti,kurtis/rain--rainbow/rain--rainbow-blue--white-printed-straight-kurti/12297526/buy
,kurtis/kipek/kipek-women-mustard-yellow--teal-blue-ikat-printed-mirror-work-straight-kurti/12015430/buy,kipek,Ikat Printed Mirror Work Kurti,kurtis/kipek/kipek-women-mustard-yellow--teal-blue-ikat-printed-mirror-work-straight-kurti/12015430/buy
,kurtis/aprique-fab/aprique-fab-women-pink-solid-straight-kurti/12647892/buy,Aprique FAB,Women Solid Straight Kurti,kurtis/aprique-fab/aprique-fab-women-pink-solid-straight-kurti/12647892/buy
,kurtis/anubhutee/anubhutee-women-pink--navy-chevron-print-straight-kurti/12797330/buy,Anubhutee,Chevron Print Straight Kurti,kurtis/anubhutee/anubhutee-women-pink--navy-chevron-print-straight-kurti/12797330/buy
,tunics/inddus/inddus-women-green-solid-tunic/13653666/buy,Inddus,Solid Tunic,tunics/inddus/inddus-women-green-solid-tunic/13653666/buy
,kurtis/be-indi/be-indi-women-blue-floral-printed-straight-kurta/13876228/buy,Be Indi,Floral Printed Straight Kurta,kurtis/be-indi/be-indi-women-blue-floral-printed-straight-kurta/13876228/buy
,kurtis/be-indi/be-indi-women-yellow-floral-print-kurta/13760048/buy,Be Indi,Yellow Floral Print Kurta,kurtis/be-indi/be-indi-women-yellow-floral-print-kurta/13760048/buy
,tops/mayra/mayra-women-pink-printed-top/12628702/buy,Mayra,Printed Top,tops/mayra/mayra-women-pink-printed-top/12628702/buy
,kurtis/ritu-kumar/ritu-kumar-women-off-white--mustard-yellow-striped-a-line-kurti/12417862/buy,Ritu Kumar,Women Striped A-Line Kurti,kurtis/ritu-kumar/ritu-kumar-women-off-white--mustard-yellow-striped-a-line-kurti/12417862/buy
,kurtis/kipek/kipek-women-teal-blue-embroidered-straight-kurti/12015434/buy,kipek,Embroidered Straight Kurti,kurtis/kipek/kipek-women-teal-blue-embroidered-straight-kurti/12015434/buy
,tunics/vishudh/vishudh-women-rust-orange--white-floral-printed-tunic/13075442/buy,Vishudh,Women Floral Printed Tunic,tunics/vishudh/vishudh-women-rust-orange--white-floral-printed-tunic/13075442/buy
,tops/inddus/inddus-women-black-solid-cropped-top/11615264/buy,Inddus,Solid Cropped Top,tops/inddus/inddus-women-black-solid-cropped-top/11615264/buy
,,Anubhutee,Women Printed A-LIne Kurti,kurtis/anubhutee/anubhutee-women-red--golden-printed-a-line-kurti/13581386/buy
,,Nayo,Printed A-Line Top,tops/nayo/nayo-women-blue--off-white-printed-a-line-top/11080410/buy
,,Sangria,Striped Tunic,tunics/sangria/sangria-womens-yellow--golden-striped-tunic/11754200/buy
,,Cayman,Kurti With Matching Mask,kurtis/cayman/cayman-women-coral-red-embroidered-detail-a-line-kurti-solid-with-matching-mask/12688980/buy
,,Bhama Couture,Keyhole Neck Puff Sleeves Top,tops/bhama-couture/bhama-couture-mustard-yellow--golden-keyhole-neck-puff-sleeves-block-print-regular-top/13969846/buy
,,INDYA,X PAYAL SINGHAL Crop Top,tops/indya/indya-x-payal-singhal-women-yellow-embroidered-a-line-crop-top/13585316/buy
,,Soch,Pure Cotton Embroidered Tunic,tunics/soch/soch-off-white-pure-cotton-embroidered-tunic/11501774/buy
,,Ahalyaa,Semi-Sheer Front-Open Tunic,tunics/ahalyaa/ahalyaa-black--golden-printed-semi-sheer-front-open-kediya-tunic/11807992/buy
,,Inddus,Dual Tone Zari Self Design Top,tops/inddus/inddus-women-purple--red-dual-tone-zari-self-design-crop-top/13427946/buy
,,Fabindia,Women Ajrakh Print Kurti,kurtis/fabindia/fabindia-women-brown--yellow-ajrakh-print-kurti/11565872/buy
,,Desi Weavess,Mandarin Collar Chanderi Top,tops/desi-weavess/desi-weavess-gold-coloured-mandarin-collar-chanderi-top/13897670/buy
,,W,Yoke Design Straight Kurti,kurtis/w/w-women-yellow-yoke-design-straight-kurti/13508594/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-lime-green--pink-printed-straight-kurti/11535136/buy
,,Sangria,Pure Cotton A-line Tunic,tunics/sangria/sangria-women-red--black-checked-pure-cotton-a-line-tunic/13290452/buy
,,Shae by SASSAFRAS,Embroidered Regular Top,tops/shae-by-sassafras/shae-by-sassafras-women-burgundy-embroidered-liva-regular-crop-top/13845668/buy
,,all about you,Women Printed Kurti,kurtis/all-about-you/all-about-you-women-red--yellow--printed-kurti/13143296/buy
,,kipek,Floral Top With Waistcoat,tops/kipek/kipek-women-navy-blue--lime-green-floral-printed-top-with-waistcoat/12015512/buy
,,W,Women Yoke Design Kurti,kurtis/w/w-women-red-yoke-design-kurti/13508430/buy
,,Anubhutee,Women Foil Print Kurti,kurtis/anubhutee/anubhutee-women-pink--golden-foil-print-straight-kurti/10741268/buy
,,House of Pataudi,Embroidered Chikankari Top,tops/house-of-pataudi/house-of-pataudi-yellow-floral-hand-embroidered-chikankari-regular-top/13172682/buy
